,f1,f2,dur,file,dur_step,f1_step,norm_f1,norm_dur
setsat/dur1_spec3.wav,981.7790156876966,1923.6664914432504,0.201,1_3,1,3,2.4309808506725985,2.6245488894873867
setsat/dur3_spec5.wav,1023.3050206429314,1826.3922261927555,0.299,3_5,3,5,2.759246697591929,4.886974478096498
setsat/dur2_spec7.wav,1030.7081857897842,1751.3705171705833,0.24900000000000003,2_7,2,7,2.817769213288662,3.7326757083979722
setsat/dur4_spec2.wav,953.4062719332381,1939.4428880304774,0.34700000000000003,4_2,4,2,2.2066924133903987,5.995101297007084
setsat/dur1_spec1.wav,924.9178770599149,1952.1477270768169,0.2,1_1,1,1,1.9814897462774645,2.6014629140934162
setsat/dur3_spec3.wav,986.2201192417543,1921.5457517105622,0.299,3_3,3,3,2.4660880713407263,4.886974478096498
setsat/dur2_spec3.wav,973.8669510862516,1912.3592751129152,0.25,2_3,2,3,2.368435450746126,3.7557616837919423
setsat/dur2_spec4.wav,989.6852215063675,1871.957885002969,0.24900000000000003,2_4,2,4,2.493479936529336,3.7326757083979722
setsat/dur7_spec1.wav,934.5060856671006,1962.3739434759193,0.49400000000000005,7_1,7,1,2.057285176689565,9.388739679920752
setsat/dur3_spec6.wav,1031.995847727333,1780.0682739068275,0.299,3_6,3,6,2.8279482670389786,4.886974478096498
setsat/dur4_spec7.wav,1033.1301894810215,1755.6931976296191,0.34700000000000003,4_7,4,7,2.8369153144800197,5.995101297007084
setsat/dur7_spec6.wav,1018.2106143275689,1767.7996594079386,0.49499999999999905,7_6,7,6,2.7189750748951056,9.411825655314699
setsat/dur7_spec4.wav,999.4524013437399,1870.12844212634,0.49499999999999905,7_4,7,4,2.5706901464877654,9.411825655314699
setsat/dur5_spec5.wav,1017.0899260156043,1822.8096692383717,0.397,5_5,5,5,2.7101159588241943,7.14940006670561
setsat/dur2_spec1.wav,925.6460937268521,1949.3540618518402,0.24900000000000003,2_1,2,1,1.9872463477413091,3.7326757083979722
setsat/dur3_spec4.wav,1006.0394494286181,1874.441270771002,0.298,3_4,3,4,2.6227612022180695,4.863888502702527
setsat/dur6_spec2.wav,960.8572207044868,1949.764937422738,0.444999999999999,6_2,6,2,2.265592661834312,8.257526885616171
setsat/dur6_spec7.wav,1031.9121382446524,1756.2923337597795,0.444999999999999,6_7,6,7,2.827286537978912,8.257526885616171
setsat/dur6_spec3.wav,986.4724179186927,1929.4060173441346,0.446,6_3,6,3,2.4680825092586307,8.280612861010166
setsat/dur1_spec7.wav,1039.2510089269963,1753.0425255666414,0.2,1_7,1,7,2.8853008016329302,2.6014629140934162
setsat/dur7_spec2.wav,958.8679311958165,1944.6083341118456,0.49400000000000005,7_2,7,2,2.249867195201166,9.388739679920752
setsat/dur7_spec7.wav,1028.1302018926733,1742.5337273794385,0.49400000000000005,7_7,7,7,2.79739007813608,9.388739679920752
setsat/dur2_spec5.wav,1009.5361248015672,1832.0824067001058,0.25,2_5,2,5,2.650402654940056,3.7557616837919423
setsat/dur4_spec5.wav,1012.3717512941228,1829.292462079401,0.34799999999999903,4_5,4,5,2.672818472043798,6.018187272401032
setsat/dur3_spec1.wav,933.5795150730224,1960.99520138229,0.298,3_1,3,1,2.0499605741634253,4.863888502702527
setsat/dur5_spec6.wav,1026.9235626503603,1776.7889284707562,0.397,5_6,5,6,2.7878515142113542,7.14940006670561
setsat/dur7_spec3.wav,981.1884046845903,1916.409937547921,0.49499999999999905,7_3,7,3,2.4263120311860242,9.411825655314699
setsat/dur5_spec3.wav,986.3015313244713,1920.1312878680542,0.397,5_3,5,3,2.4667316393004026,7.14940006670561
setsat/dur1_spec6.wav,1029.0370235335365,1785.2613662536783,0.2,1_6,1,6,2.804558563866013,2.6014629140934162
